path,vocal_channel,emotion,intensity,statement,repetition,actor,gender,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp
/Users/julietaggarciapereyra/Documents/UdeSA/Tercero /Primer Semestre/Machine Learning y Deep Learning/Speech-emotion-recognition/data/Audio_Speech_Actors_01-24/Actor_23/03-01-06-02-01-02-23.wav,1,5,2,1,2,23,male,32.753631591796875,0.052322294563055,30.83485412597656,32.88362121582031,34.436668395996094,3.6018142700195312,60.11542892456055,42.486045837402344,22.287094116210938,19.270111083984375,0.3480954468250274,1.3602161407470703,0.0018406856106594,0.0365457385778427,0.7455579042434692,0.7437171936035156,7.831911087036133,4.469848155975342,9.73102569580078,4.935633659362793,0.1349407732486724,1.3712884187698364,13.234764099121094,1.2810324430465698,-1.5200228691101074,-6.330499649047852,7.040524959564209,1.7964733839035034,-0.5397900342941284,-21.89273452758789,0.0212923344224691,1.3860745429992676,1.172881007194519,0.816673219203949,6.673764705657959,0.7116165161132812,5.5198774337768555,1.2235076427459717,16.237457275390625,0.4912786483764648,621.5977172851562,0.5624611377716064,1105.6737060546875,0.3124183118343353,-136.98898315429688,-0.656118631362915,1635.692138671875,0.2196860015392303,801.1220092773438,0.3594276309013366,-130.38034057617188,-0.6838321089744568,2627.767822265625,0.1519057601690292,748.748046875,0.3560731112957001,-131.0684051513672,-0.6727781891822815,-9.248499870300291,-0.7573168873786926,18.405193328857425,0.4347614645957947,0.1139430031180381,0.3537589609622955,-0.0137984389439225,-0.7469959259033203,0.3413335680961609,0.4323290586471557,27.814035415649418,0.5487821102142334,-2.700622797012329,-5.1983208656311035,12.953676223754885,1.324400782585144,-4.2374186515808105,-3.932533025741577,-0.6406587958335876,9.582557678222656,0.1010034680366516,0.0143108302727341,0.0147647270932793,2.339181423187256,0.5934718251228333,0.6349999904632568,0.3349999785423279,0.6833333373069763,0.4490236043930053,-34.312801361083984
/Users/julietaggarciapereyra/Documents/UdeSA/Tercero /Primer Semestre/Machine Learning y Deep Learning/Speech-emotion-recognition/data/Audio_Speech_Actors_01-24/Actor_23/03-01-04-01-01-02-23.wav,1,3,1,1,2,23,male,26.006471633911133,0.0759093537926673,24.6810245513916,25.34412002563477,26.85468292236328,2.1736583709716797,72.04254913330078,16.974746704101562,11.37259578704834,3.8954672813415527,0.1333068013191223,1.372290849685669,0.00210278830491,0.0184696801006793,0.2884249985218048,0.2863222062587738,3.3268051147460938,2.873929500579834,3.249986171722412,2.676344871520996,0.036935981363058,1.464348554611206,14.66910171508789,1.3123914003372192,3.6218247413635254,3.107495069503784,8.707385063171387,1.3735911846160889,5.433951377868652,2.1059730052948,0.0147816203534603,0.9842575192451476,1.193661332130432,0.6921157240867615,5.696195125579834,0.4634615778923034,0.5285118222236633,6.302034854888916,19.35396957397461,0.3861439228057861,435.3970642089844,0.4475882053375244,1244.641845703125,0.2025782614946365,-133.1300506591797,-0.6814631819725037,1408.7066650390625,0.1719357669353485,911.910400390625,0.3899868726730346,-135.75009155273438,-0.6335269212722778,2388.1162109375,0.1146428659558296,793.1592407226562,0.3505716621875763,-138.07237243652344,-0.6001109480857849,-13.048686981201172,-0.5720511078834534,22.063196182250977,0.4157094657421112,0.0688982009887695,0.3237081170082092,-0.0085498662665486,-1.17145574092865,0.0932199656963348,0.5743786692619324,34.23208999633789,0.4264004528522491,2.6165473461151123,6.268826961517334,17.558353424072266,0.7845375537872314,7.826976776123047,1.9259958267211912,-2.1894736289978027,10.62346363067627,0.0834481939673423,0.015044592320919,0.0077483379282057,1.8134715557098389,1.0498688220977783,0.3299999833106994,0.0966953933238983,0.4799999892711639,0.4398636221885681,-45.74250793457031
/Users/julietaggarciapereyra/Documents/UdeSA/Tercero /Primer Semestre/Machine Learning y Deep Learning/Speech-emotion-recognition/data/Audio_Speech_Actors_01-24/Actor_23/03-01-07-01-01-01-23.wav,1,6,1,1,1,23,male,27.361408233642575,0.1882296204566955,24.837085723876953,26.63627243041992,29.32693099975586,4.489845275878906,57.66830062866211,36.91360855102539,91.61273193359376,69.33381652832031,0.1740787178277969,1.3861368894577026,0.004438875708729,0.0201746225357055,0.3707045018672943,0.3662656247615814,4.5745015144348145,2.9249963760375977,4.228825569152832,3.337498903274536,0.0627751722931861,1.5248191356658936,9.951024055480955,1.7181707620620728,3.2059714794158936,3.076042890548706,6.900379180908203,1.556119084358215,3.4209675788879395,3.224358081817627,0.0357343591749668,2.170027732849121,1.4870481491088867,0.5973125696182251,3.416809320449829,1.1420825719833374,1.3868364095687866,3.7755930423736577,18.94761085510254,0.4562093019485473,630.7778930664062,0.4274517893791199,1126.69921875,0.2357722371816635,-143.61672973632812,-0.5972471237182617,1619.7784423828125,0.2123809605836868,860.820556640625,0.3654739558696747,-144.30613708496094,-0.5710082650184631,2609.18310546875,0.1149893179535865,739.8388671875,0.2609556019306183,-146.0729522705078,-0.5457918047904968,-10.617586135864258,-0.8042228817939758,20.2830753326416,0.4661701023578644,0.065097838640213,0.4462721645832062,-0.0123644573614001,-1.1537821292877195,0.1591459959745407,0.589547872543335,28.55289077758789,0.5479432344436646,5.465672969818115,2.0345659255981445,11.0264253616333,1.4260207414627075,4.490866661071777,3.433375597000122,-0.4565500915050506,9.550555229187012,0.0591137744486331,0.0149090271443128,0.0234950259327888,2.528090000152588,1.1396011114120483,0.2549999952316284,0.0694622173905372,0.3949999809265136,0.4046706259250641,-43.73570251464844
/Users/julietaggarciapereyra/Documents/UdeSA/Tercero /Primer Semestre/Machine Learning y Deep Learning/Speech-emotion-recognition/data/Audio_Speech_Actors_01-24/Actor_23/03-01-07-02-02-01-23.wav,1,6,2,2,1,23,male,31.162282943725582,0.1036585643887519,28.436134338378903,31.203699111938477,34.530006408691406,6.0938720703125,71.69528198242188,42.72377014160156,66.8265609741211,39.50894927978515,0.2978361546993255,1.337049126625061,0.004255264531821,0.0293050371110439,0.6687923073768616,0.6645370721817017,6.539473533630371,4.260462760925293,7.738743305206299,8.009331703186035,0.1502823680639267,1.570694923400879,10.796771049499512,1.755119800567627,3.1642556190490723,3.86828875541687,5.031215190887451,2.3565304279327393,3.746777057647705,3.389252185821533,0.0430223196744918,2.166558027267456,1.4067374467849731,0.861547589302063,3.510268211364746,1.0169342756271362,2.9852800369262695,1.9947917461395264,18.598543167114254,0.40646493434906,587.0226440429688,0.4997978508472442,1173.2923583984375,0.2831193506717682,-149.93212890625,-0.552574098110199,1569.738525390625,0.2135446071624755,830.6767578125,0.3127389252185821,-142.10032653808594,-0.5936640501022339,2606.3447265625,0.1232970803976059,694.5758056640625,0.3052972853183746,-143.7895965576172,-0.5689272284507751,-9.5509614944458,-0.8721287250518799,18.597806930541992,0.5234382748603821,0.1016951128840446,0.3039385378360748,-0.0118379527702927,-1.1514796018600464,0.4351100921630859,0.5321084856987,27.64600372314453,0.6071262955665588,0.8549190163612366,14.581008911132812,10.625633239746094,1.501857042312622,1.037686109542847,18.624462127685547,-1.1042441129684448,9.704110145568848,0.0751899480819702,0.0140149155631661,0.0222545135766267,2.1505377292633057,1.0899182558059692,0.2824999988079071,0.126762568950653,0.4899999797344208,0.397290825843811,-36.65824508666992
/Users/julietaggarciapereyra/Documents/UdeSA/Tercero /Primer Semestre/Machine Learning y Deep Learning/Speech-emotion-recognition/data/Audio_Speech_Actors_01-24/Actor_23/03-01-04-02-02-02-23.wav,1,3,2,2,2,23,male,31.049665451049805,0.0766935124993324,29.806020736694336,31.437572479248047,32.75079345703125,2.944772720336914,362.1152648925781,428.35498046875,137.298095703125,214.52626037597656,0.1846943348646164,1.2095755338668823,0.0131833674386143,0.0624071694910526,0.4071958363056183,0.3940124809741974,2.9888803958892822,2.333632230758667,3.8650076389312744,2.845822334289551,0.0598238743841648,1.520930528640747,14.410430908203123,1.3175050020217896,2.9093658924102783,4.365000247955322,10.342840194702148,1.1138174533843994,7.143620014190674,1.3908385038375854,0.0143320513889193,1.1729600429534912,1.0398447513580322,0.8097025752067566,7.149604320526123,0.5073692798614502,5.348024368286133,1.0818077325820925,18.96625709533691,0.4891232252120971,466.4067077636719,0.4893998205661773,1224.490966796875,0.2104136049747467,-142.8796844482422,-0.6135979890823364,1407.4735107421875,0.1934156864881515,872.8665161132812,0.3263587057590484,-142.85787963867188,-0.592864453792572,2400.86376953125,0.1322689354419708,776.4336547851562,0.3244033753871918,-144.7841033935547,-0.5649444460868835,-10.16478157043457,-0.7702187895774841,21.07611083984375,0.4485357403755188,0.0929270014166832,0.3410010635852813,-0.0085696382448077,-1.0437854528427124,0.1626248061656952,0.6183456778526306,34.35023498535156,0.4636930227279663,-2.232571601867676,-6.082751274108887,12.037997245788574,1.310655117034912,6.318994522094727,1.9802753925323489,-7.316385269165039,17.292545318603516,0.0110917007550597,0.0080201514065265,0.0140895964577794,1.6949152946472168,0.856531023979187,0.3574999868869781,0.07224091142416,0.6340000033378601,0.4834294021129608,-42.31085586547851
/Users/julietaggarciapereyra/Documents/UdeSA/Tercero /Primer Semestre/Machine Learning y Deep Learning/Speech-emotion-recognition/data/Audio_Speech_Actors_01-24/Actor_23/03-01-08-02-02-01-23.wav,1,7,2,2,1,23,male,39.773555755615234,0.1039000824093818,36.2252197265625,40.460296630859375,43.64100646972656,7.4157867431640625,72.07367706298828,21.302642822265625,18.334877014160156,24.954187393188477,0.5143498778343201,1.418433427810669,0.0023352249991148,0.0212392844259738,1.282073140144348,1.279737949371338,11.16310977935791,6.344388484954834,11.977395057678224,6.716561317443848,0.3932567834854126,1.69904363155365,8.022059440612793,1.6703702211380005,-3.375370979309082,-3.7321019172668457,-1.4219156503677368,-9.264455795288086,-2.542740821838379,-6.13925313949585,0.036843255162239,1.1782363653182983,1.024911642074585,0.4370079934597015,5.76053524017334,0.7599443197250366,10.249815940856934,0.5797777771949768,17.783262252807617,0.5232585668563843,649.7056274414062,0.5371225476264954,973.335693359375,0.3287502527236938,-166.95065307617188,-0.4244040846824646,1677.5794677734375,0.2452399879693985,693.375,0.2904933094978332,-141.69821166992188,-0.6025058031082153,2697.236083984375,0.1457289457321167,631.7200927734375,0.3032799661159515,-143.41246032714844,-0.5773200988769531,-5.576127529144287,-0.9835673570632936,15.99569320678711,0.4680063128471374,0.1294167637825012,0.2531512677669525,-0.0075057838112115,-1.595165133476257,1.0967968702316284,0.6385281682014465,16.74542808532715,0.7534098029136658,-12.605939865112305,-1.1763416528701782,-3.5374295711517334,-5.575870990753174,-17.871288299560547,-1.0876703262329102,-1.0427883863449097,8.444185256958008,0.0835332721471786,0.0138042513281106,0.0923643633723259,2.4096386432647705,1.2232415676116943,0.2474999874830246,0.1321693956851959,0.5450000166893005,0.4921635687351227,-29.23191261291504
/Users/julietaggarciapereyra/Documents/UdeSA/Tercero /Primer Semestre/Machine Learning y Deep Learning/Speech-emotion-recognition/data/Audio_Speech_Actors_01-24/Actor_23/03-01-08-01-01-01-23.wav,1,7,1,1,1,23,male,36.903099060058594,0.133205771446228,31.701934814453125,37.46475601196289,41.37141036987305,9.669475555419922,87.47489166259766,36.2861213684082,87.63864135742188,174.0099334716797,0.3692328333854675,1.4654399156570437,0.0052576521411538,0.0158136840909719,0.901982307434082,0.8967246413230896,10.3975191116333,7.332633495330811,10.052044868469238,5.466594696044922,0.2345926612615585,1.593786120414734,10.171652793884276,1.462410569190979,0.446865439414978,24.410709381103516,4.729504585266113,2.780524253845215,0.2451278120279312,48.815704345703125,0.0527289658784866,1.1463024616241455,1.7166162729263306,0.7130069136619568,3.9696567058563232,1.0784357786178589,6.402993202209473,1.3212890625,13.618626594543455,0.6663462519645691,681.8995361328125,0.4926479160785675,1064.4967041015625,0.3165697157382965,-157.7264404296875,-0.4927727282047272,1697.51318359375,0.1980233043432235,834.3046264648438,0.3048973679542541,-136.39999389648438,-0.6334367990493774,2704.74072265625,0.1353768557310104,709.232177734375,0.4188455939292907,-136.70205688476562,-0.6289663910865784,-7.597201347351074,-0.7750893831253052,15.0591402053833,0.4748722612857818,0.1059361919760704,0.286144495010376,-0.0121239433065056,-0.7458337545394897,0.6175578236579895,0.603920578956604,21.219085693359375,0.6182439923286438,-6.503873825073242,-2.0839221477508545,10.635666847229004,1.8176110982894895,-7.597227573394775,-2.0710487365722656,-3.4289960861206055,12.95269012451172,0.059189461171627,0.011920953169465,0.0409980677068233,1.8461538553237915,0.9375000596046448,0.3533333241939544,0.2867441773414612,0.4079999923706054,0.4551658928394317,-34.26670455932617
/Users/julietaggarciapereyra/Documents/UdeSA/Tercero /Primer Semestre/Machine Learning y Deep Learning/Speech-emotion-recognition/data/Audio_Speech_Actors_01-24/Actor_23/03-01-03-02-02-02-23.wav,1,2,2,2,2,23,male,36.623531341552734,0.13194140791893,34.229736328125,38.16481018066406,40.36835479736328,6.138618469238281,93.4929656982422,28.58808135986328,-63.29273986816406,75.7146224975586,0.4232654571533203,1.4679791927337646,0.0022311632055789,0.0110306590795516,1.03394877910614,1.0317176580429075,10.914558410644531,6.006186485290527,13.876657485961914,7.916501522064209,0.2853220105171203,1.6236790418624878,8.306042671203613,1.82744562625885,-0.0723364278674125,-153.19654846191406,1.9802093505859375,5.316784381866455,-1.6810991764068604,-8.565227508544922,0.0326641350984573,2.5860793590545654,1.0139724016189575,0.5993896126747131,5.59910774230957,0.8175570964813232,7.317518711090088,0.9915291666984558,16.833969116210938,0.4658382534980774,737.5354614257812,0.4110678434371948,1076.218994140625,0.2784833014011383,-155.51132202148438,-0.5077223777770996,1770.41259765625,0.1925750523805618,767.36376953125,0.271657258272171,-139.26914978027344,-0.6140023469924927,2802.90283203125,0.1220408454537391,817.0234375,0.630774974822998,-140.5673828125,-0.5953547358512878,-8.445029258728027,-0.8289186954498291,15.533031463623049,0.4842549562454223,0.1096910461783409,0.3045865297317505,-0.0132896937429904,-1.0038559436798096,0.8091511130332947,0.5760456323623657,21.668323516845703,0.5953932404518127,-7.680844306945801,-1.8237255811691284,4.068153381347656,3.96725869178772,-11.38245964050293,-1.7672004699707031,-0.744866132736206,8.262131690979004,0.0891472920775413,0.0134846065193414,0.0419237352907657,2.17391300201416,1.577287197113037,0.1979999840259552,0.1599249690771103,0.6800000071525574,0.4315089583396911,-31.68111991882324
/Users/julietaggarciapereyra/Documents/UdeSA/Tercero /Primer Semestre/Machine Learning y Deep Learning/Speech-emotion-recognition/data/Audio_Speech_Actors_01-24/Actor_23/03-01-03-01-01-02-23.wav,1,2,1,1,2,23,male,35.277923583984375,0.1146536841988563,30.224395751953125,35.915401458740234,39.60560989379883,9.381214141845703,28.717056274414062,21.421411514282227,-14.40888214111328,46.36049270629883,0.2836026847362518,1.408968806266785,0.0051800487563014,0.0168407633900642,0.6510758996009827,0.6458958387374878,6.640630722045898,4.0897650718688965,8.868402481079102,4.283078193664551,0.1537739783525467,1.634697198867798,10.686342239379885,1.475989818572998,1.544663667678833,6.890249252319336,5.273626804351807,2.6413893699645996,3.1065902709960938,4.281837463378906,0.0373597741127014,1.9443515539169312,1.2161259651184082,0.5854770541191101,6.124808311462402,0.6797028183937073,9.890559196472168,1.0400638580322266,19.445621490478516,0.4471399486064911,558.1749267578125,0.5589504837989807,1116.246826171875,0.2607873976230621,-151.86631774902344,-0.5443738102912903,1522.9439697265625,0.1911593973636627,841.6661376953125,0.330975592136383,-133.8548126220703,-0.6603594422340393,2574.312744140625,0.1272879540920257,686.9456787109375,0.24151511490345,-135.97760009765625,-0.6285603642463684,-9.396061897277832,-0.6827190518379211,18.557849884033203,0.4378072023391723,0.1084987446665763,0.2464237064123153,-0.010103840380907,-0.8799017071723938,0.4172475934028625,0.6271737813949585,25.03028106689453,0.5360985398292542,-4.389542579650879,-3.1422879695892334,6.761981964111328,3.2344870567321777,-5.109212875366211,-3.575500011444092,-3.5604259967803955,12.065279960632324,0.0327985733747482,0.0116660753265023,0.0098682586103677,2.153846263885498,0.6250000596046448,0.5699999928474426,0.3199999928474426,0.6699999570846558,0.4525483250617981,-36.17325592041016
/Users/julietaggarciapereyra/Documents/UdeSA/Tercero /Primer Semestre/Machine Learning y Deep Learning/Speech-emotion-recognition/data/Audio_Speech_Actors_01-24/Actor_23/03-01-02-02-01-01-23.wav,1,1,2,1,1,23,male,27.95174217224121,0.1071973964571952,24.24917984008789,28.91255569458008,30.51953887939453,6.270359039306641,85.77901458740234,96.3613052368164,3.639706611633301,15.478069305419922,0.1441471725702285,1.29681134223938,0.0045483536086976,0.033434759825468,0.3035154640674591,0.2989671230316162,3.09383225440979,2.125263214111328,3.1411290168762207,1.8524047136306765,0.040260124951601,1.4093611240386963,15.592368125915527,1.0658349990844729,5.959693908691406,1.8055243492126465,8.139070510864258,1.572764873504639,7.543657302856445,1.5474127531051636,0.0215681195259094,1.6274176836013794,1.0392405986785889,0.637392520904541,5.951117515563965,0.5371953845024109,1.0082322359085083,5.098089218139648,19.4337100982666,0.3218675255775451,445.7874450683594,0.4272317886352539,1126.673095703125,0.1948335766792297,-124.14785766601562,-0.7482706308364868,1439.677734375,0.1846054345369339,810.0126953125,0.2816114425659179,-128.55117797851562,-0.6783657073974609,2456.73388671875,0.0987412855029106,742.8895874023438,0.3252323567867279,-130.9357452392578,-0.6431375741958618,-14.22177791595459,-0.5147107243537903,22.97618865966797,0.361398845911026,0.0758404806256294,0.4300673902034759,-0.0110510317608714,-0.852013111114502,0.0929696783423423,0.6059743165969849,30.550535202026367,0.3470687866210937,7.495791912078857,1.9129784107208252,14.622688293457031,1.094310283660889,8.514984130859375,1.8539544343948364,-4.122535228729248,13.08126735687256,0.0563084110617637,0.0118151614442467,0.0063254730775952,1.7429195642471311,0.6607929468154907,0.6033332943916321,0.1281492114067077,0.6649999618530273,0.4058632552623749,-45.56671524047851
/Users/julietaggarciapereyra/Documents/UdeSA/Tercero /Primer Semestre/Machine Learning y Deep Learning/Speech-emotion-recognition/data/Audio_Speech_Actors_01-24/Actor_23/03-01-02-01-02-01-23.wav,1,1,1,2,1,23,male,27.9639949798584,0.1346885561943054,24.2282657623291,27.93028259277344,31.67483901977539,7.446573257446289,166.81053161621094,168.26123046875,38.164329528808594,13.972749710083008,0.1574929058551788,1.5455632209777832,0.0030694387387484,0.01364067196846,0.3435334861278534,0.3404640555381775,4.141514778137207,2.630450487136841,3.5732438564300537,3.1202027797698975,0.0571867115795612,1.8011239767074585,13.256882667541504,1.2813918590545654,4.565158367156982,2.546457052230835,8.09146785736084,1.350618600845337,4.228343486785889,2.370389461517334,0.017877984791994,0.9953323006629944,1.1318258047103882,0.786442220211029,4.973562717437744,0.6214021444320679,2.2165143489837646,2.6987061500549316,18.53681373596191,0.3971384465694427,480.728271484375,0.456907719373703,1160.51513671875,0.1571826189756393,-136.5049591064453,-0.6562055945396423,1452.0750732421875,0.1842843145132064,827.89306640625,0.2492624968290329,-137.25241088867188,-0.6255984306335449,2493.866943359375,0.0929605215787887,684.850830078125,0.388689637184143,-139.2300567626953,-0.5967385172843933,-11.81890869140625,-0.568576455116272,20.690210342407227,0.3694807589054107,0.0804921314120292,0.523555338382721,-0.0116343414410948,-0.7128594517707825,0.1567869931459427,0.7867287397384644,31.57620620727539,0.3623488545417785,0.628337025642395,23.60438346862793,15.308521270751951,0.92251056432724,1.4580999612808228,9.53451919555664,-3.579441785812378,11.497377395629885,0.0688491463661193,0.0118903219699859,0.0056377775035798,1.6826924085617063,0.9732359647750854,0.3474999964237213,0.0672216415405273,0.5259999632835388,0.4089303016662597,-43.29298400878906
/Users/julietaggarciapereyra/Documents/UdeSA/Tercero /Primer Semestre/Machine Learning y Deep Learning/Speech-emotion-recognition/data/Audio_Speech_Actors_01-24/Actor_23/03-01-01-01-02-02-23.wav,1,1,1,2,2,23,male,29.54800796508789,0.0764640718698501,28.030025482177734,29.68994140625,31.23665428161621,3.206628799438477,35.38791275024414,33.6053466796875,23.53594970703125,6.372941493988037,0.2393654435873031,1.3997457027435305,0.0062891049310564,0.023018043488264,0.5603421330451965,0.554053008556366,5.469724655151367,2.877432346343994,5.7101521492004395,3.918547391891479,0.0886964574456214,1.5815576314926147,16.393199920654297,1.090263843536377,2.2859482765197754,6.401656150817871,9.313005447387695,1.4628112316131592,5.536408424377441,1.760309100151062,0.0178325437009334,1.128455400466919,1.2463068962097168,0.8523882031440735,5.849569320678711,0.5172659754753113,3.4045794010162354,1.2283188104629517,15.76065158843994,0.4703796803951263,446.7440490722656,0.5621797442436218,1277.496826171875,0.1857855468988418,-135.6570587158203,-0.6686484813690186,1411.70849609375,0.1696693897247314,840.9422607421875,0.2748019993305206,-132.03964233398438,-0.6748121976852417,2439.96044921875,0.1148892641067504,761.1806030273438,0.2480788230895996,-133.66818237304688,-0.6504073143005371,-8.984269142150879,-0.7654379606246948,16.74116325378418,0.4722785949707031,0.0893764346837997,0.3836604058742523,-0.0108970580622553,-0.7991191148757935,0.227722555398941,0.6595106720924377,32.93508529663086,0.3692340552806854,-8.663657188415527,-1.8235362768173216,18.989032745361328,0.8394366502761841,4.32836389541626,2.833004951477051,-5.6531782150268555,14.022224426269531,0.0582757219672203,0.0083893686532974,0.0108305485919117,1.8324607610702517,1.063829779624939,0.3349999785423279,0.1872832030057907,0.465999960899353,0.4207421839237213,-39.97904586791992
/Users/julietaggarciapereyra/Documents/UdeSA/Tercero /Primer Semestre/Machine Learning y Deep Learning/Speech-emotion-recognition/data/Audio_Speech_Actors_01-24/Actor_24/03-01-03-02-01-02-24.wav,1,2,2,1,2,24,female,37.492156982421875,0.0636024922132492,35.30827713012695,37.17009353637695,39.177547454833984,3.8692703247070312,73.12268829345703,82.56686401367188,17.33571434020996,13.15251350402832,0.3912708759307861,1.386589288711548,0.0087738102301955,0.0899921059608459,0.8285863995552063,0.8198125958442688,8.445151329040527,5.883154392242432,10.1914701461792,6.153212547302246,0.1680793017148971,1.642790675163269,7.891391277313232,1.4880427122116089,-2.6859097480773926,-5.108997344970703,4.908825874328613,2.617008686065674,-10.29949951171875,-1.5596482753753662,0.0156644284725189,1.4681559801101685,1.0797650814056396,0.8298112154006958,7.416481971740723,0.5509112477302551,3.8965463638305664,3.1267220973968506,12.177326202392578,0.6266740560531616,651.9483642578125,0.4966540932655334,1027.7125244140625,0.2227732688188552,-143.76690673828125,-0.6215839982032776,1768.2138671875,0.1722155511379242,634.3308715820312,0.4455956220626831,-124.3956069946289,-0.7358783483505249,2802.3125,0.1508782804012298,626.06640625,0.6654438972473145,-124.54757690429688,-0.7315964102745056,-5.45767068862915,-1.2123466730117798,13.865883827209473,0.4321624040603637,0.093183547258377,0.4920906722545624,-0.0142248114570975,-0.9212546944618224,0.4003320336341858,0.7822213768959045,17.892892837524414,0.6139049530029297,-10.934849739074709,-1.4971349239349363,6.115294933319092,3.1467325687408447,-23.677040100097656,-0.6222866773605347,-1.7972900867462158,8.246813774108887,0.0946521162986755,0.010760823264718,0.0178065150976181,1.5957447290420532,0.8086254000663757,0.4933333098888397,0.1774510890245437,0.5399999618530273,0.4859526753425598,-34.437095642089844
